0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5bd41d78,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f957df49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@67321e2f]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4159fc6d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc3443d3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a6eab29,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ccbdc94d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ea4244c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6a0757db,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13ac7749,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ff47bc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@77757e10,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c89cca9c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd9ce984,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2992744a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2c67bee9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b3b62e3c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b88b3f36,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e735a72e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ede2e023,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a3143526]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b10ce5ab,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f39ef31e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6a3ff1ab,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@84f1b02b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f050ce08]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c561055c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@51e50251,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7dac36a6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@de8fd94f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9fe8f8c7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@18bd8dad]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@448dcb23,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9165725b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f60bc8d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@79c68ed3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@91419f5e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6b0aa925,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1d0a25a9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d9ff078,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9ec9f108,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21c49ca1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@96a55402,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ba2e2c73,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3f289d49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@87df9c3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5938cde0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@83021a7a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9fe81967,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3cbbe277,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@194d360d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac0ddbed]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@83962e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9eab69b8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@17d765f6]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eaa8129b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ae659cd0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@228515d6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@239617ca]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@447a3a98,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cb370a5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e8765f34,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@79f014fb]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@320b16b9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70a193c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@60a73f9d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f000fac0]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff5a3e9f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac14bec5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2fe39092,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5be9824e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@969deae8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2a1aba8c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e4581c42,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3930fee9]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1c724c6c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dd01110]"
